depth,batch,batch_label,alpha,lr,step,progress,val_bpb,score,result_json
d12,524288,512K,1.0,0.0075,810,0.125,0.98834084409469,0.8149781054907281,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz524288_lr0p0075_s42/result.json
d12,524288,512K,1.0,0.0075,1620,0.25,0.9437788695205498,0.8149781054907281,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz524288_lr0p0075_s42/result.json
d12,524288,512K,1.0,0.0075,2430,0.375,0.9204445151460998,0.8149781054907281,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz524288_lr0p0075_s42/result.json
d12,524288,512K,1.0,0.0075,3240,0.5,0.8960230641998899,0.8149781054907281,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz524288_lr0p0075_s42/result.json
d12,524288,512K,1.0,0.0075,4050,0.625,0.8719408644800333,0.8149781054907281,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz524288_lr0p0075_s42/result.json
d12,524288,512K,1.0,0.0075,4860,0.75,0.8502905207317429,0.8149781054907281,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz524288_lr0p0075_s42/result.json
d12,524288,512K,1.0,0.0075,5670,0.875,0.830681336113392,0.8149781054907281,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz524288_lr0p0075_s42/result.json
d12,524288,512K,1.0,0.0075,6480,1.0,0.8149781054907281,0.8149781054907281,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz524288_lr0p0075_s42/result.json
d12,2097152,2M,0.5,0.02,0,0.0,3.1558690994680663,0.8337885788173034,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz2097152_lr0p02_s42/result.json
d12,2097152,2M,0.5,0.02,202,0.12469135802469136,1.0918697104368003,0.8337885788173034,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz2097152_lr0p02_s42/result.json
d12,2097152,2M,0.5,0.02,404,0.24938271604938272,1.0022378988695726,0.8337885788173034,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz2097152_lr0p02_s42/result.json
d12,2097152,2M,0.5,0.02,606,0.37407407407407406,0.9664337070217102,0.8337885788173034,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz2097152_lr0p02_s42/result.json
d12,2097152,2M,0.5,0.02,808,0.49876543209876545,0.9349198621118254,0.8337885788173034,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz2097152_lr0p02_s42/result.json
d12,2097152,2M,0.5,0.02,1010,0.6234567901234568,0.9028092480647671,0.8337885788173034,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz2097152_lr0p02_s42/result.json
d12,2097152,2M,0.5,0.02,1212,0.7481481481481481,0.8748707284991705,0.8337885788173034,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz2097152_lr0p02_s42/result.json
d12,2097152,2M,0.5,0.02,1414,0.8728395061728395,0.8504573204590102,0.8337885788173034,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz2097152_lr0p02_s42/result.json
d12,2097152,2M,0.5,0.02,1616,0.9975308641975309,0.8340131280591807,0.8337885788173034,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz2097152_lr0p02_s42/result.json
d12,2097152,2M,0.5,0.02,1620,1.0,0.8337885788173034,0.8337885788173034,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz2097152_lr0p02_s42/result.json
d12,2097152,2M,1.0,0.015,0,0.0,3.1558690994680663,0.8345332359837353,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz2097152_lr0p015_s42/result.json
d12,2097152,2M,1.0,0.015,202,0.12469135802469136,1.0895372676823543,0.8345332359837353,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz2097152_lr0p015_s42/result.json
d12,2097152,2M,1.0,0.015,404,0.24938271604938272,0.9953338972998576,0.8345332359837353,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz2097152_lr0p015_s42/result.json
d12,2097152,2M,1.0,0.015,606,0.37407407407407406,0.9569011968045802,0.8345332359837353,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz2097152_lr0p015_s42/result.json
d12,2097152,2M,1.0,0.015,808,0.49876543209876545,0.925184974988415,0.8345332359837353,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz2097152_lr0p015_s42/result.json
d12,2097152,2M,1.0,0.015,1010,0.6234567901234568,0.8962731188735646,0.8345332359837353,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz2097152_lr0p015_s42/result.json
d12,2097152,2M,1.0,0.015,1212,0.7481481481481481,0.870393076046429,0.8345332359837353,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz2097152_lr0p015_s42/result.json
d12,2097152,2M,1.0,0.015,1414,0.8728395061728395,0.8496340456974069,0.8345332359837353,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz2097152_lr0p015_s42/result.json
d12,2097152,2M,1.0,0.015,1616,0.9975308641975309,0.8347230775499561,0.8345332359837353,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz2097152_lr0p015_s42/result.json
d12,2097152,2M,1.0,0.015,1620,1.0,0.8345332359837353,0.8345332359837353,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz2097152_lr0p015_s42/result.json
d12,8388608,8M,0.5,0.015,0,0.0,3.1558690994680663,0.8870322545740068,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz8388608_lr0p015_s42/result.json
d12,8388608,8M,0.5,0.015,50,0.12345679012345678,1.3965878863912893,0.8870322545740068,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz8388608_lr0p015_s42/result.json
d12,8388608,8M,0.5,0.015,100,0.24691358024691357,1.1362106862411032,0.8870322545740068,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz8388608_lr0p015_s42/result.json
d12,8388608,8M,0.5,0.015,150,0.37037037037037035,1.0556106958747513,0.8870322545740068,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz8388608_lr0p015_s42/result.json
d12,8388608,8M,0.5,0.015,200,0.49382716049382713,1.0088109819534363,0.8870322545740068,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz8388608_lr0p015_s42/result.json
d12,8388608,8M,0.5,0.015,250,0.6172839506172839,0.9641360444015336,0.8870322545740068,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz8388608_lr0p015_s42/result.json
d12,8388608,8M,0.5,0.015,300,0.7407407407407407,0.9323138156344596,0.8870322545740068,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz8388608_lr0p015_s42/result.json
d12,8388608,8M,0.5,0.015,350,0.8641975308641975,0.9044557975879741,0.8870322545740068,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz8388608_lr0p015_s42/result.json
d12,8388608,8M,0.5,0.015,400,0.9876543209876543,0.8878100977852208,0.8870322545740068,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz8388608_lr0p015_s42/result.json
d12,8388608,8M,0.5,0.015,405,1.0,0.8870322545740068,0.8870322545740068,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a0p5_bsz8388608_lr0p015_s42/result.json
d12,8388608,8M,1.0,0.01,0,0.0,3.1558690994680663,0.8903327443989529,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz8388608_lr0p01_s42/result.json
d12,8388608,8M,1.0,0.01,50,0.12345679012345678,1.4486334589810226,0.8903327443989529,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz8388608_lr0p01_s42/result.json
d12,8388608,8M,1.0,0.01,100,0.24691358024691357,1.1601487657795806,0.8903327443989529,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz8388608_lr0p01_s42/result.json
d12,8388608,8M,1.0,0.01,150,0.37037037037037035,1.0638423566115902,0.8903327443989529,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz8388608_lr0p01_s42/result.json
d12,8388608,8M,1.0,0.01,200,0.49382716049382713,1.0018966188020535,0.8903327443989529,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz8388608_lr0p01_s42/result.json
d12,8388608,8M,1.0,0.01,250,0.6172839506172839,0.9635421736088824,0.8903327443989529,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz8388608_lr0p01_s42/result.json
d12,8388608,8M,1.0,0.01,300,0.7407407407407407,0.9306790768651816,0.8903327443989529,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz8388608_lr0p01_s42/result.json
d12,8388608,8M,1.0,0.01,350,0.8641975308641975,0.9060972750082668,0.8903327443989529,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz8388608_lr0p01_s42/result.json
d12,8388608,8M,1.0,0.01,400,0.9876543209876543,0.8910365349076182,0.8903327443989529,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz8388608_lr0p01_s42/result.json
d12,8388608,8M,1.0,0.01,405,1.0,0.8903327443989529,0.8903327443989529,search_evals/sweep_prefix_002_d12_2x/top_aware_k1_a1_bsz8388608_lr0p01_s42/result.json
d16,524288,512K,0.5,0.005,0,0.0,3.1560403916293436,0.750463564930939,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz524288_lr0p005_s42/result.json
d16,524288,512K,0.5,0.005,1920,0.125,0.9121470619886012,0.750463564930939,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz524288_lr0p005_s42/result.json
d16,524288,512K,0.5,0.005,3840,0.25,0.8821125321229778,0.750463564930939,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz524288_lr0p005_s42/result.json
d16,524288,512K,0.5,0.005,5760,0.375,0.8631542432257572,0.750463564930939,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz524288_lr0p005_s42/result.json
d16,524288,512K,0.5,0.005,7680,0.5,0.8365856261986991,0.750463564930939,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz524288_lr0p005_s42/result.json
d16,524288,512K,0.5,0.005,9600,0.625,0.8129210054659153,0.750463564930939,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz524288_lr0p005_s42/result.json
d16,524288,512K,0.5,0.005,11520,0.75,0.7897603343869735,0.750463564930939,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz524288_lr0p005_s42/result.json
d16,524288,512K,0.5,0.005,13440,0.875,0.7680863691308252,0.750463564930939,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz524288_lr0p005_s42/result.json
d16,524288,512K,0.5,0.005,15360,1.0,0.750463564930939,0.750463564930939,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz524288_lr0p005_s42/result.json
d16,524288,512K,1.0,0.005,0,0.0,3.1560403916293436,0.7500074379617175,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz524288_lr0p005_s42/result.json
d16,524288,512K,1.0,0.005,1920,0.125,0.9119683065901788,0.7500074379617175,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz524288_lr0p005_s42/result.json
d16,524288,512K,1.0,0.005,3840,0.25,0.8813464996656928,0.7500074379617175,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz524288_lr0p005_s42/result.json
d16,524288,512K,1.0,0.005,5760,0.375,0.8613094469372142,0.7500074379617175,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz524288_lr0p005_s42/result.json
d16,524288,512K,1.0,0.005,7680,0.5,0.8374175235352569,0.7500074379617175,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz524288_lr0p005_s42/result.json
d16,524288,512K,1.0,0.005,9600,0.625,0.8138749955654815,0.7500074379617175,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz524288_lr0p005_s42/result.json
d16,524288,512K,1.0,0.005,11520,0.75,0.7889907514576484,0.7500074379617175,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz524288_lr0p005_s42/result.json
d16,524288,512K,1.0,0.005,13440,0.875,0.7677027007746651,0.7500074379617175,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz524288_lr0p005_s42/result.json
d16,524288,512K,1.0,0.005,15360,1.0,0.7500074379617175,0.7500074379617175,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz524288_lr0p005_s42/result.json
d16,2097152,2M,0.5,0.0075,0,0.0,3.1560403916293436,0.7539155657157965,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz2097152_lr0p0075_s42/result.json
d16,2097152,2M,0.5,0.0075,480,0.125,0.9398590034711549,0.7539155657157965,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz2097152_lr0p0075_s42/result.json
d16,2097152,2M,0.5,0.0075,960,0.25,0.8923678170053951,0.7539155657157965,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz2097152_lr0p0075_s42/result.json
d16,2097152,2M,0.5,0.0075,1440,0.375,0.8659116557458083,0.7539155657157965,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz2097152_lr0p0075_s42/result.json
d16,2097152,2M,0.5,0.0075,1920,0.5,0.8393537625934833,0.7539155657157965,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz2097152_lr0p0075_s42/result.json
d16,2097152,2M,0.5,0.0075,2400,0.625,0.8133629305469767,0.7539155657157965,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz2097152_lr0p0075_s42/result.json
d16,2097152,2M,0.5,0.0075,2880,0.75,0.7896716450445863,0.7539155657157965,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz2097152_lr0p0075_s42/result.json
d16,2097152,2M,0.5,0.0075,3360,0.875,0.7694462723807612,0.7539155657157965,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz2097152_lr0p0075_s42/result.json
d16,2097152,2M,0.5,0.0075,3840,1.0,0.7539155657157965,0.7539155657157965,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz2097152_lr0p0075_s42/result.json
d16,2097152,2M,1.0,0.005,0,0.0,3.1560403916293436,0.7529862840032843,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz2097152_lr0p005_s42/result.json
d16,2097152,2M,1.0,0.005,480,0.125,0.9424933812662277,0.7529862840032843,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz2097152_lr0p005_s42/result.json
d16,2097152,2M,1.0,0.005,960,0.25,0.8805377166267015,0.7529862840032843,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz2097152_lr0p005_s42/result.json
d16,2097152,2M,1.0,0.005,1440,0.375,0.859060548963628,0.7529862840032843,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz2097152_lr0p005_s42/result.json
d16,2097152,2M,1.0,0.005,1920,0.5,0.8268636367084136,0.7529862840032843,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz2097152_lr0p005_s42/result.json
d16,2097152,2M,1.0,0.005,2400,0.625,0.8046528980467065,0.7529862840032843,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz2097152_lr0p005_s42/result.json
d16,2097152,2M,1.0,0.005,2880,0.75,0.7839192282122558,0.7529862840032843,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz2097152_lr0p005_s42/result.json
d16,2097152,2M,1.0,0.005,3360,0.875,0.7665848817509671,0.7529862840032843,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz2097152_lr0p005_s42/result.json
d16,2097152,2M,1.0,0.005,3840,1.0,0.7529862840032843,0.7529862840032843,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz2097152_lr0p005_s42/result.json
d16,8388608,8M,0.5,0.015,0,0.0,3.1560403916293436,0.7964303670951134,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz8388608_lr0p015_s42/result.json
d16,8388608,8M,0.5,0.015,120,0.125,1.12854057975549,0.7964303670951134,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz8388608_lr0p015_s42/result.json
d16,8388608,8M,0.5,0.015,240,0.25,0.9971013077896509,0.7964303670951134,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz8388608_lr0p015_s42/result.json
d16,8388608,8M,0.5,0.015,360,0.375,0.9539947369174617,0.7964303670951134,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz8388608_lr0p015_s42/result.json
d16,8388608,8M,0.5,0.015,480,0.5,0.9155400814624268,0.7964303670951134,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz8388608_lr0p015_s42/result.json
d16,8388608,8M,0.5,0.015,600,0.625,0.8736099486319023,0.7964303670951134,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz8388608_lr0p015_s42/result.json
d16,8388608,8M,0.5,0.015,720,0.75,0.8407266359351574,0.7964303670951134,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz8388608_lr0p015_s42/result.json
d16,8388608,8M,0.5,0.015,840,0.875,0.814071503324104,0.7964303670951134,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz8388608_lr0p015_s42/result.json
d16,8388608,8M,0.5,0.015,960,1.0,0.7964303670951134,0.7964303670951134,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a0p5_bsz8388608_lr0p015_s42/result.json
d16,8388608,8M,1.0,0.0075,0,0.0,3.1560403916293436,0.7937607744140927,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz8388608_lr0p0075_s42/result.json
d16,8388608,8M,1.0,0.0075,120,0.125,1.2058457320687144,0.7937607744140927,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz8388608_lr0p0075_s42/result.json
d16,8388608,8M,1.0,0.0075,240,0.25,0.9952007908276638,0.7937607744140927,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz8388608_lr0p0075_s42/result.json
d16,8388608,8M,1.0,0.0075,360,0.375,0.9325034398248412,0.7937607744140927,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz8388608_lr0p0075_s42/result.json
d16,8388608,8M,1.0,0.0075,480,0.5,0.8871125387172788,0.7937607744140927,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz8388608_lr0p0075_s42/result.json
d16,8388608,8M,1.0,0.0075,600,0.625,0.855160681491438,0.7937607744140927,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz8388608_lr0p0075_s42/result.json
d16,8388608,8M,1.0,0.0075,720,0.75,0.828730170580875,0.7937607744140927,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz8388608_lr0p0075_s42/result.json
d16,8388608,8M,1.0,0.0075,840,0.875,0.8071998182958143,0.7937607744140927,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz8388608_lr0p0075_s42/result.json
d16,8388608,8M,1.0,0.0075,960,1.0,0.7937607744140927,0.7937607744140927,search_evals/sweep_prefix_003_d16_2x/top_aware_k1_a1_bsz8388608_lr0p0075_s42/result.json
