depth,optimizer,batch_size,batch_label,lr,seed,step,val_bpb,run
12,adamw,2097152,2M,0.005,42,1414,2.1687278801712204,adamw_bsz2097152_lr0p005_s42
12,adamw,2097152,2M,0.005,42,1616,2.1403814910727013,adamw_bsz2097152_lr0p005_s42
12,adamw,2097152,2M,0.005,42,1620,2.1402016487950832,adamw_bsz2097152_lr0p005_s42
12,adamw,2097152,2M,0.0075,42,0,3.2123891363315664,adamw_bsz2097152_lr0p0075_s42
12,adamw,2097152,2M,0.0075,42,202,2.0250110034324207,adamw_bsz2097152_lr0p0075_s42
12,adamw,2097152,2M,0.0075,42,404,2.205437007637607,adamw_bsz2097152_lr0p0075_s42
12,adamw,2097152,2M,0.0075,42,606,2.2624055633159568,adamw_bsz2097152_lr0p0075_s42
12,adamw,2097152,2M,0.0075,42,808,2.2630517492272384,adamw_bsz2097152_lr0p0075_s42
12,adamw,2097152,2M,0.0075,42,1010,2.249636761605053,adamw_bsz2097152_lr0p0075_s42
12,adamw,2097152,2M,0.0075,42,1212,2.2345559504685863,adamw_bsz2097152_lr0p0075_s42
12,adamw,2097152,2M,0.0075,42,1414,2.2162546438159936,adamw_bsz2097152_lr0p0075_s42
12,adamw,2097152,2M,0.0075,42,1616,2.198255779414319,adamw_bsz2097152_lr0p0075_s42
12,adamw,2097152,2M,0.0075,42,1620,2.197284544164844,adamw_bsz2097152_lr0p0075_s42
12,adamw,2097152,2M,0.01,42,0,3.212387397324853,adamw_bsz2097152_lr0p01_s42
12,adamw,2097152,2M,0.01,42,202,2.029604154914382,adamw_bsz2097152_lr0p01_s42
12,adamw,2097152,2M,0.01,42,404,2.195889570946186,adamw_bsz2097152_lr0p01_s42
12,adamw,2097152,2M,0.01,42,606,2.2279377256687853,adamw_bsz2097152_lr0p01_s42
12,adamw,2097152,2M,0.01,42,808,2.2640482000740585,adamw_bsz2097152_lr0p01_s42
12,adamw,2097152,2M,0.01,42,1010,2.2501944030911734,adamw_bsz2097152_lr0p01_s42
12,adamw,2097152,2M,0.01,42,1212,2.2178067073077683,adamw_bsz2097152_lr0p01_s42
12,adamw,2097152,2M,0.01,42,1414,2.217119219987042,adamw_bsz2097152_lr0p01_s42
12,adamw,2097152,2M,0.01,42,1616,2.2031307949010888,adamw_bsz2097152_lr0p01_s42
12,adamw,2097152,2M,0.01,42,1620,2.2027741536076006,adamw_bsz2097152_lr0p01_s42
12,adamw,2097152,2M,0.015,42,0,3.2123891363315664,adamw_bsz2097152_lr0p015_s42
12,adamw,2097152,2M,0.015,42,202,2.100720109875742,adamw_bsz2097152_lr0p015_s42
12,adamw,2097152,2M,0.015,42,404,2.161797358749125,adamw_bsz2097152_lr0p015_s42
12,adamw,2097152,2M,0.015,42,606,2.2636882256843696,adamw_bsz2097152_lr0p015_s42
12,adamw,2097152,2M,0.015,42,808,2.274366161656774,adamw_bsz2097152_lr0p015_s42
12,adamw,2097152,2M,0.015,42,1010,2.2759699605982746,adamw_bsz2097152_lr0p015_s42
12,adamw,2097152,2M,0.015,42,1212,2.2675388212996777,adamw_bsz2097152_lr0p015_s42
12,adamw,2097152,2M,0.015,42,1414,2.253126948078994,adamw_bsz2097152_lr0p015_s42
12,adamw,2097152,2M,0.015,42,1616,2.2420639670367812,adamw_bsz2097152_lr0p015_s42
12,adamw,2097152,2M,0.015,42,1620,2.241467197899608,adamw_bsz2097152_lr0p015_s42
12,adamw,2097152,2M,0.02,42,0,3.2123879769937576,adamw_bsz2097152_lr0p02_s42
12,adamw,2097152,2M,0.02,42,202,2.096276368053913,adamw_bsz2097152_lr0p02_s42
12,adamw,2097152,2M,0.02,42,404,2.1787387621517817,adamw_bsz2097152_lr0p02_s42
12,adamw,2097152,2M,0.02,42,606,2.220733745440996,adamw_bsz2097152_lr0p02_s42
12,adamw,2097152,2M,0.02,42,808,2.242619289847284,adamw_bsz2097152_lr0p02_s42
12,adamw,2097152,2M,0.02,42,1010,2.24433090720502,adamw_bsz2097152_lr0p02_s42
12,adamw,2097152,2M,0.02,42,1212,2.2290721377148746,adamw_bsz2097152_lr0p02_s42
12,adamw,2097152,2M,0.02,42,1414,2.2129412563579223,adamw_bsz2097152_lr0p02_s42
12,adamw,2097152,2M,0.02,42,1616,2.197939280192467,adamw_bsz2097152_lr0p02_s42
12,adamw,2097152,2M,0.02,42,1620,2.197104991721678,adamw_bsz2097152_lr0p02_s42
12,adamw,2097152,2M,0.03,42,0,3.2123879769937576,adamw_bsz2097152_lr0p03_s42
12,adamw,2097152,2M,0.03,42,202,2.125467334746276,adamw_bsz2097152_lr0p03_s42
12,adamw,2097152,2M,0.03,42,404,2.194550101025133,adamw_bsz2097152_lr0p03_s42
12,adamw,2097152,2M,0.03,42,606,2.272217618862278,adamw_bsz2097152_lr0p03_s42
12,adamw,2097152,2M,0.03,42,808,2.256786977541951,adamw_bsz2097152_lr0p03_s42
12,adamw,2097152,2M,0.03,42,1010,2.283848095761987,adamw_bsz2097152_lr0p03_s42
12,adamw,2097152,2M,0.03,42,1212,2.2530850670006446,adamw_bsz2097152_lr0p03_s42
12,adamw,2097152,2M,0.03,42,1414,2.230845489810939,adamw_bsz2097152_lr0p03_s42
12,adamw,2097152,2M,0.03,42,1616,2.221150092631647,adamw_bsz2097152_lr0p03_s42
12,adamw,2097152,2M,0.03,42,1620,2.2208106964880674,adamw_bsz2097152_lr0p03_s42
12,adamw,2097152,2M,0.04,42,0,3.2123865278214963,adamw_bsz2097152_lr0p04_s42
12,adamw,2097152,2M,0.04,42,202,2.1502997709457703,adamw_bsz2097152_lr0p04_s42
12,adamw,2097152,2M,0.04,42,404,2.2072768767404614,adamw_bsz2097152_lr0p04_s42
12,adamw,2097152,2M,0.04,42,606,2.2458650009607557,adamw_bsz2097152_lr0p04_s42
12,adamw,2097152,2M,0.04,42,808,2.2064636012674606,adamw_bsz2097152_lr0p04_s42
12,adamw,2097152,2M,0.04,42,1010,2.251337944922508,adamw_bsz2097152_lr0p04_s42
12,adamw,2097152,2M,0.04,42,1212,2.285885342126821,adamw_bsz2097152_lr0p04_s42
12,adamw,2097152,2M,0.04,42,1414,2.257414903882741,adamw_bsz2097152_lr0p04_s42
12,adamw,2097152,2M,0.04,42,1616,2.237672685250809,adamw_bsz2097152_lr0p04_s42
12,adamw,2097152,2M,0.04,42,1620,2.2373025666552917,adamw_bsz2097152_lr0p04_s42
12,adamw,8388608,8M,0.005,42,0,3.212388556662662,adamw_bsz8388608_lr0p005_s42
12,adamw,8388608,8M,0.005,42,50,2.484049939395565,adamw_bsz8388608_lr0p005_s42
12,adamw,8388608,8M,0.005,42,100,2.3932030693459114,adamw_bsz8388608_lr0p005_s42
12,adamw,8388608,8M,0.005,42,150,2.132242504901968,adamw_bsz8388608_lr0p005_s42
12,adamw,8388608,8M,0.005,42,200,2.0257387777420095,adamw_bsz8388608_lr0p005_s42
12,adamw,8388608,8M,0.005,42,250,1.995223702354563,adamw_bsz8388608_lr0p005_s42
12,adamw,8388608,8M,0.005,42,300,1.9702215680832789,adamw_bsz8388608_lr0p005_s42
12,adamw,8388608,8M,0.005,42,350,2.013016639377917,adamw_bsz8388608_lr0p005_s42
12,adamw,8388608,8M,0.005,42,400,2.021111425794683,adamw_bsz8388608_lr0p005_s42
12,adamw,8388608,8M,0.005,42,405,2.019685585206861,adamw_bsz8388608_lr0p005_s42
12,adamw,8388608,8M,0.0075,42,0,3.212386237987044,adamw_bsz8388608_lr0p0075_s42
12,adamw,8388608,8M,0.0075,42,50,2.5360059531395547,adamw_bsz8388608_lr0p0075_s42
12,adamw,8388608,8M,0.0075,42,100,2.410421554484915,adamw_bsz8388608_lr0p0075_s42
12,adamw,8388608,8M,0.0075,42,150,2.2354331344383076,adamw_bsz8388608_lr0p0075_s42
12,adamw,8388608,8M,0.0075,42,200,2.1067380875249424,adamw_bsz8388608_lr0p0075_s42
12,adamw,8388608,8M,0.0075,42,250,2.051078134398481,adamw_bsz8388608_lr0p0075_s42
12,adamw,8388608,8M,0.0075,42,300,2.01454261776899,adamw_bsz8388608_lr0p0075_s42
12,adamw,8388608,8M,0.0075,42,350,2.047585629248922,adamw_bsz8388608_lr0p0075_s42
12,adamw,8388608,8M,0.0075,42,400,2.0447440922791067,adamw_bsz8388608_lr0p0075_s42
12,adamw,8388608,8M,0.0075,42,405,2.0436850371906017,adamw_bsz8388608_lr0p0075_s42
12,adamw,8388608,8M,0.01,42,0,3.2123879769937576,adamw_bsz8388608_lr0p01_s42
12,adamw,8388608,8M,0.01,42,50,2.583453881813317,adamw_bsz8388608_lr0p01_s42
12,adamw,8388608,8M,0.01,42,100,2.353447491951972,adamw_bsz8388608_lr0p01_s42
12,adamw,8388608,8M,0.01,42,150,2.184404590941504,adamw_bsz8388608_lr0p01_s42
12,adamw,8388608,8M,0.01,42,200,2.1428674011696116,adamw_bsz8388608_lr0p01_s42
12,adamw,8388608,8M,0.01,42,250,2.049583603045477,adamw_bsz8388608_lr0p01_s42
12,adamw,8388608,8M,0.01,42,300,2.021548061396991,adamw_bsz8388608_lr0p01_s42
12,adamw,8388608,8M,0.01,42,350,2.015437336723072,adamw_bsz8388608_lr0p01_s42
12,adamw,8388608,8M,0.01,42,400,2.0177764456699196,adamw_bsz8388608_lr0p01_s42
12,adamw,8388608,8M,0.01,42,405,2.0175687792848858,adamw_bsz8388608_lr0p01_s42
12,adamw,8388608,8M,0.015,42,0,3.2123879769937576,adamw_bsz8388608_lr0p015_s42
12,adamw,8388608,8M,0.015,42,50,2.650328254483289,adamw_bsz8388608_lr0p015_s42
12,adamw,8388608,8M,0.015,42,100,2.4097734846496937,adamw_bsz8388608_lr0p015_s42
12,adamw,8388608,8M,0.015,42,150,2.189698417211769,adamw_bsz8388608_lr0p015_s42
12,adamw,8388608,8M,0.015,42,200,2.07341625530195,adamw_bsz8388608_lr0p015_s42
12,adamw,8388608,8M,0.015,42,250,2.0942501353982648,adamw_bsz8388608_lr0p015_s42
12,adamw,8388608,8M,0.015,42,300,2.0990211003166785,adamw_bsz8388608_lr0p015_s42
12,adamw,8388608,8M,0.015,42,350,2.0940597141631394,adamw_bsz8388608_lr0p015_s42
12,adamw,8388608,8M,0.015,42,400,2.08568248407266,adamw_bsz8388608_lr0p015_s42
12,adamw,8388608,8M,0.015,42,405,2.084227949874066,adamw_bsz8388608_lr0p015_s42
12,adamw,8388608,8M,0.02,42,0,3.2123891363315664,adamw_bsz8388608_lr0p02_s42
12,adamw,8388608,8M,0.02,42,50,2.6764553811809644,adamw_bsz8388608_lr0p02_s42
12,adamw,8388608,8M,0.02,42,100,2.4929698844978745,adamw_bsz8388608_lr0p02_s42
12,adamw,8388608,8M,0.02,42,150,2.316050297495955,adamw_bsz8388608_lr0p02_s42
12,adamw,8388608,8M,0.02,42,200,2.149497219347502,adamw_bsz8388608_lr0p02_s42
12,adamw,8388608,8M,0.02,42,250,2.1345058221395536,adamw_bsz8388608_lr0p02_s42
12,adamw,8388608,8M,0.02,42,300,2.154384697715719,adamw_bsz8388608_lr0p02_s42
12,adamw,8388608,8M,0.02,42,350,2.1349544858716296,adamw_bsz8388608_lr0p02_s42
12,adamw,8388608,8M,0.02,42,400,2.122186988415761,adamw_bsz8388608_lr0p02_s42
12,adamw,8388608,8M,0.02,42,405,2.121009246119061,adamw_bsz8388608_lr0p02_s42
12,adamw,8388608,8M,0.03,42,0,3.2123891363315664,adamw_bsz8388608_lr0p03_s42
12,adamw,8388608,8M,0.03,42,50,2.7043948427085307,adamw_bsz8388608_lr0p03_s42
12,adamw,8388608,8M,0.03,42,100,2.441521660714219,adamw_bsz8388608_lr0p03_s42
12,adamw,8388608,8M,0.03,42,150,2.256165282641884,adamw_bsz8388608_lr0p03_s42
12,adamw,8388608,8M,0.03,42,200,2.088340410916978,adamw_bsz8388608_lr0p03_s42
12,adamw,8388608,8M,0.03,42,250,2.099829158769539,adamw_bsz8388608_lr0p03_s42
12,adamw,8388608,8M,0.03,42,300,2.1929199271484783,adamw_bsz8388608_lr0p03_s42
12,adamw,8388608,8M,0.03,42,350,2.1868683287028174,adamw_bsz8388608_lr0p03_s42
12,adamw,8388608,8M,0.03,42,400,2.1768094791204096,adamw_bsz8388608_lr0p03_s42
12,adamw,8388608,8M,0.03,42,405,2.1749374383933553,adamw_bsz8388608_lr0p03_s42
12,adamw,8388608,8M,0.04,42,0,3.2123879769937576,adamw_bsz8388608_lr0p04_s42
12,adamw,8388608,8M,0.04,42,50,2.7098735833593284,adamw_bsz8388608_lr0p04_s42
12,adamw,8388608,8M,0.04,42,100,2.3897321568630447,adamw_bsz8388608_lr0p04_s42
12,adamw,8388608,8M,0.04,42,150,2.2974272746013695,adamw_bsz8388608_lr0p04_s42
12,adamw,8388608,8M,0.04,42,200,2.1492539033248423,adamw_bsz8388608_lr0p04_s42
12,adamw,8388608,8M,0.04,42,250,2.1391833154471183,adamw_bsz8388608_lr0p04_s42
12,adamw,8388608,8M,0.04,42,300,2.2063160755312676,adamw_bsz8388608_lr0p04_s42
12,adamw,8388608,8M,0.04,42,350,2.193674945896578,adamw_bsz8388608_lr0p04_s42
12,adamw,8388608,8M,0.04,42,400,2.1974822112612755,adamw_bsz8388608_lr0p04_s42
12,adamw,8388608,8M,0.04,42,405,2.197251213202836,adamw_bsz8388608_lr0p04_s42
12,kl_shampoo,524288,512K,0.005,42,0,3.2123882668282095,kl_shampoo_bsz524288_lr0p005_s42
12,kl_shampoo,524288,512K,0.005,42,810,2.403583925004764,kl_shampoo_bsz524288_lr0p005_s42
12,kl_shampoo,524288,512K,0.005,42,1620,1.4828724723281461,kl_shampoo_bsz524288_lr0p005_s42
12,kl_shampoo,524288,512K,0.005,42,2430,1.0853381461382208,kl_shampoo_bsz524288_lr0p005_s42
12,kl_shampoo,524288,512K,0.005,42,3240,1.0257409368952295,kl_shampoo_bsz524288_lr0p005_s42
12,kl_shampoo,524288,512K,0.005,42,4050,0.9906014079049792,kl_shampoo_bsz524288_lr0p005_s42
12,kl_shampoo,524288,512K,0.005,42,4860,0.9623858066030357,kl_shampoo_bsz524288_lr0p005_s42
12,kl_shampoo,524288,512K,0.005,42,5670,0.9395341715088007,kl_shampoo_bsz524288_lr0p005_s42
12,kl_shampoo,524288,512K,0.005,42,6480,0.9213658264111754,kl_shampoo_bsz524288_lr0p005_s42
12,kl_shampoo,524288,512K,0.0075,42,0,3.212387397324853,kl_shampoo_bsz524288_lr0p0075_s42
12,kl_shampoo,524288,512K,0.0075,42,810,1.6689138741283633,kl_shampoo_bsz524288_lr0p0075_s42
12,kl_shampoo,524288,512K,0.0075,42,1620,2.354841015998369,kl_shampoo_bsz524288_lr0p0075_s42
12,kl_shampoo,524288,512K,0.0075,42,2430,1.1471297644777758,kl_shampoo_bsz524288_lr0p0075_s42
12,kl_shampoo,524288,512K,0.0075,42,3240,2.3513519888622367,kl_shampoo_bsz524288_lr0p0075_s42
12,kl_shampoo,524288,512K,0.0075,42,4050,1.9766953104086356,kl_shampoo_bsz524288_lr0p0075_s42
12,kl_shampoo,524288,512K,0.0075,42,4860,1.5311691811953092,kl_shampoo_bsz524288_lr0p0075_s42
12,kl_shampoo,524288,512K,0.0075,42,5670,1.2644913423463702,kl_shampoo_bsz524288_lr0p0075_s42
12,kl_shampoo,524288,512K,0.0075,42,6480,1.1996549406273624,kl_shampoo_bsz524288_lr0p0075_s42
12,kl_shampoo,524288,512K,0.01,42,0,3.212387397324853,kl_shampoo_bsz524288_lr0p01_s42
12,kl_shampoo,524288,512K,0.01,42,810,1.3975405722358203,kl_shampoo_bsz524288_lr0p01_s42
12,kl_shampoo,524288,512K,0.01,42,1620,1.998034227037988,kl_shampoo_bsz524288_lr0p01_s42
12,kl_shampoo,524288,512K,0.01,42,2430,2.2877731788315225,kl_shampoo_bsz524288_lr0p01_s42
12,kl_shampoo,524288,512K,0.01,42,3240,1.733966057597068,kl_shampoo_bsz524288_lr0p01_s42
12,kl_shampoo,524288,512K,0.01,42,4050,1.164586348619299,kl_shampoo_bsz524288_lr0p01_s42
12,kl_shampoo,524288,512K,0.01,42,4860,1.0736143425448883,kl_shampoo_bsz524288_lr0p01_s42
12,kl_shampoo,524288,512K,0.01,42,5670,1.031114322722636,kl_shampoo_bsz524288_lr0p01_s42
12,kl_shampoo,524288,512K,0.01,42,6480,1.0040601605294535,kl_shampoo_bsz524288_lr0p01_s42
12,kl_shampoo,524288,512K,0.015,42,0,3.2123879769937576,kl_shampoo_bsz524288_lr0p015_s42
12,kl_shampoo,524288,512K,0.015,42,810,2.086679804422837,kl_shampoo_bsz524288_lr0p015_s42
12,kl_shampoo,524288,512K,0.015,42,1620,1.9084923366095696,kl_shampoo_bsz524288_lr0p015_s42
12,kl_shampoo,524288,512K,0.015,42,2430,1.5320354963730711,kl_shampoo_bsz524288_lr0p015_s42
12,kl_shampoo,524288,512K,0.015,42,3240,2.3534773449005533,kl_shampoo_bsz524288_lr0p015_s42
12,kl_shampoo,524288,512K,0.015,42,4050,2.57993326272189,kl_shampoo_bsz524288_lr0p015_s42
12,kl_shampoo,524288,512K,0.015,42,4860,1.9981063958165972,kl_shampoo_bsz524288_lr0p015_s42
12,kl_shampoo,524288,512K,0.015,42,5670,1.6264754441272133,kl_shampoo_bsz524288_lr0p015_s42
12,kl_shampoo,524288,512K,0.015,42,6480,1.4127964433814433,kl_shampoo_bsz524288_lr0p015_s42
12,kl_shampoo,524288,512K,0.02,42,0,3.2123879769937576,kl_shampoo_bsz524288_lr0p02_s42
12,kl_shampoo,524288,512K,0.02,42,810,2.1710404692656877,kl_shampoo_bsz524288_lr0p02_s42
12,kl_shampoo,524288,512K,0.02,42,1620,2.1210063477745384,kl_shampoo_bsz524288_lr0p02_s42
12,kl_shampoo,524288,512K,0.02,42,2430,2.0541619729703737,kl_shampoo_bsz524288_lr0p02_s42
12,kl_shampoo,524288,512K,0.02,42,3240,1.740469797788232,kl_shampoo_bsz524288_lr0p02_s42
12,kl_shampoo,524288,512K,0.02,42,4050,2.3605868390969107,kl_shampoo_bsz524288_lr0p02_s42
12,kl_shampoo,524288,512K,0.02,42,4860,1.815327515528082,kl_shampoo_bsz524288_lr0p02_s42
12,kl_shampoo,524288,512K,0.02,42,5670,1.5138793967810533,kl_shampoo_bsz524288_lr0p02_s42
12,kl_shampoo,524288,512K,0.02,42,6480,1.3643797430510503,kl_shampoo_bsz524288_lr0p02_s42
12,kl_shampoo,524288,512K,0.03,42,0,3.212388556662662,kl_shampoo_bsz524288_lr0p03_s42
12,kl_shampoo,524288,512K,0.03,42,810,2.4095677021885993,kl_shampoo_bsz524288_lr0p03_s42
12,kl_shampoo,524288,512K,0.03,42,1620,,kl_shampoo_bsz524288_lr0p03_s42
12,kl_shampoo,524288,512K,0.03,42,2430,,kl_shampoo_bsz524288_lr0p03_s42
12,kl_shampoo,524288,512K,0.03,42,3240,,kl_shampoo_bsz524288_lr0p03_s42
12,kl_shampoo,524288,512K,0.03,42,4050,,kl_shampoo_bsz524288_lr0p03_s42
12,kl_shampoo,524288,512K,0.03,42,4860,,kl_shampoo_bsz524288_lr0p03_s42
12,kl_shampoo,524288,512K,0.03,42,5670,,kl_shampoo_bsz524288_lr0p03_s42
12,kl_shampoo,524288,512K,0.03,42,6480,,kl_shampoo_bsz524288_lr0p03_s42
12,kl_shampoo,524288,512K,0.04,42,0,3.212387397324853,kl_shampoo_bsz524288_lr0p04_s42
12,kl_shampoo,524288,512K,0.04,42,810,2.295509150196408,kl_shampoo_bsz524288_lr0p04_s42
12,kl_shampoo,524288,512K,0.04,42,1620,2.262691050251419,kl_shampoo_bsz524288_lr0p04_s42
12,kl_shampoo,524288,512K,0.04,42,2430,,kl_shampoo_bsz524288_lr0p04_s42
12,kl_shampoo,524288,512K,0.04,42,3240,,kl_shampoo_bsz524288_lr0p04_s42
12,kl_shampoo,524288,512K,0.04,42,4050,,kl_shampoo_bsz524288_lr0p04_s42
12,kl_shampoo,524288,512K,0.04,42,4860,,kl_shampoo_bsz524288_lr0p04_s42
12,kl_shampoo,524288,512K,0.04,42,5670,,kl_shampoo_bsz524288_lr0p04_s42
12,kl_shampoo,524288,512K,0.04,42,6480,,kl_shampoo_bsz524288_lr0p04_s42
12,kl_shampoo,2097152,2M,0.005,42,0,3.2123891363315664,kl_shampoo_bsz2097152_lr0p005_s42
12,kl_shampoo,2097152,2M,0.005,42,202,3.0907986564288703,kl_shampoo_bsz2097152_lr0p005_s42
12,kl_shampoo,2097152,2M,0.005,42,404,1.6042844142082588,kl_shampoo_bsz2097152_lr0p005_s42
12,kl_shampoo,2097152,2M,0.005,42,606,2.3616740081272836,kl_shampoo_bsz2097152_lr0p005_s42
12,kl_shampoo,2097152,2M,0.005,42,808,2.251927033446697,kl_shampoo_bsz2097152_lr0p005_s42
12,kl_shampoo,2097152,2M,0.005,42,1010,2.0317124107200164,kl_shampoo_bsz2097152_lr0p005_s42
